D2, TICKS, ALPHA, EGS, ACCURACY, PROBLEM, CHOICE
0.5, 10.0, 0.0, 0.0, 0.0, 5.855, 1.1349998
0.5, 10.0, 0.0, 0.0, 0.0, 5.555, 1.1350002
0.5, 10.0, 0.0, 0.0, 0.0, 13.055, 1.085
0.5, 10.0, 0.0, 0.0, 1.0, 6.105, 1.0849996
0.5, 10.0, 0.0, 0.0, 1.0, 13.405, 1.1350002
0.5, 10.0, 0.0, 0.0, 1.0, 9.78, 1.1350002
0.5, 10.0, 0.0, 0.0, 1.0, 9.33, 1.085
0.5, 10.0, 0.0, 0.0, 1.0, 9.33, 1.1350002
0.5, 10.0, 0.0, 0.0, 0.0, 6.055, 1.1349998
0.5, 10.0, 0.0, 0.0, 1.0, 16.93, 1.1350002
0.5, 10.0, 0.0, 0.0, 1.0, 13.755, 1.1350002
0.5, 10.0, 0.0, 0.0, 1.0, 14.155, 1.1350012
0.5, 10.0, 0.0, 0.0, 1.0, 12.705, 1.085
0.5, 10.0, 0.0, 0.0, 0.0, 6.105, 1.0849996
0.5, 10.0, 0.0, 0.0, 1.0, 10.28, 1.085
0.5, 10.0, 0.0, 0.0, 1.0, 13.705, 1.1350002
0.5, 10.0, 0.0, 0.0, 0.0, 5.855, 1.1349998
0.5, 10.0, 0.0, 0.0, 1.0, 17.28, 1.0849991
0.5, 10.0, 0.0, 0.0, 1.0, 5.605, 1.1349998
0.5, 10.0, 0.0, 0.0, 1.0, 9.48, 1.1350002
0.5, 10.0, 0.0, 0.1, 1.0, 18.43, 1.1350002
0.5, 10.0, 0.0, 0.1, 0.0, 10.58, 1.085
0.5, 10.0, 0.0, 0.1, 1.0, 16.68, 1.1350002
0.5, 10.0, 0.0, 0.1, 0.0, 9.23, 1.1350002
0.5, 10.0, 0.0, 0.1, 1.0, 9.98, 1.1350002
0.5, 10.0, 0.0, 0.1, 1.0, 18.18, 1.1350002
0.5, 10.0, 0.0, 0.1, 1.0, 5.855, 1.085
0.5, 10.0, 0.0, 0.1, 1.0, 14.255, 1.085
0.5, 10.0, 0.0, 0.1, 1.0, 13.505, 1.1350002
0.5, 10.0, 0.0, 0.1, 1.0, 9.33, 1.1350002
0.5, 10.0, 0.0, 0.1, 1.0, 14.005, 1.1349993
0.5, 10.0, 0.0, 0.1, 1.0, 9.28, 1.085
0.5, 10.0, 0.0, 0.1, 1.0, 13.005, 1.085
0.5, 10.0, 0.0, 0.1, 1.0, 13.505, 1.1350002
0.5, 10.0, 0.0, 0.1, 0.0, 9.58, 1.1350002
0.5, 10.0, 0.0, 0.1, 1.0, 9.83, 1.1350002
0.5, 10.0, 0.0, 0.1, 0.0, 6.105, 1.1349998
0.5, 10.0, 0.0, 0.1, 1.0, 9.28, 1.1350002
0.5, 10.0, 0.0, 0.1, 1.0, 10.33, 1.1350002
0.5, 10.0, 0.0, 0.1, 0.0, 13.455, 1.1350002
0.5, 10.0, 0.0, 0.2, 0.0, 12.555, 1.085
0.5, 10.0, 0.0, 0.2, 1.0, 6.055, 1.0850005
0.5, 10.0, 0.0, 0.2, 1.0, 12.755, 1.085
0.5, 10.0, 0.0, 0.2, 0.0, 5.605, 1.085
0.5, 10.0, 0.0, 0.2, 0.0, 6.855, 1.1349998
